timesteps,env_index,entropy
1,0,2.772581100463867
2,0,2.7725791931152344
3,0,2.7725813388824463
4,0,2.7725770473480225
5,0,2.7725772857666016
6,0,2.7725799083709717
7,0,2.77258038520813
8,0,2.772580623626709
9,0,2.772580862045288
10,0,2.77258038520813
11,0,2.772578716278076
12,0,2.772578716278076
13,0,2.7725791931152344
14,0,2.7725813388824463
15,0,2.772580862045288
16,0,2.7725791931152344
17,0,2.7725791931152344
18,0,2.7725789546966553
19,0,2.772580623626709
20,0,2.7725765705108643
21,0,2.7725765705108643
22,0,2.772583484649658
23,0,2.772581100463867
24,0,2.772578239440918
25,0,2.7725768089294434
26,0,2.7725765705108643
27,0,2.7725765705108643
28,0,2.7725770473480225
29,0,2.7725777626037598
30,0,2.772578001022339
31,0,2.7725777626037598
32,0,2.7725768089294434
33,0,2.772578239440918
34,0,2.7725789546966553
35,0,2.7725791931152344
36,0,2.7725794315338135
37,0,2.772582530975342
38,0,2.772582530975342
39,0,2.772582530975342
40,0,2.772582530975342
41,0,2.7725794315338135
42,0,2.7725794315338135
43,0,2.7725794315338135
44,0,2.7725794315338135
45,0,2.7725794315338135
46,0,2.7725794315338135
47,0,2.772582530975342
48,0,2.7725830078125
49,0,2.772582530975342
50,0,2.7725794315338135
51,0,2.7725794315338135
52,0,2.772582530975342
53,0,2.7725822925567627
54,0,2.7725830078125
55,0,2.772582769393921
56,0,2.7725820541381836
57,0,2.7725822925567627
58,0,2.772582530975342
59,0,2.7725820541381836
60,0,2.7725820541381836
61,0,2.7725818157196045
62,0,2.772581100463867
63,0,2.772578716278076
64,0,2.772578477859497
65,0,2.7725820541381836
66,0,2.772580862045288
67,0,2.772583246231079
68,0,2.7725830078125
69,0,2.772580146789551
70,0,2.7725799083709717
71,0,2.7725796699523926
72,0,2.772580623626709
73,0,2.7725796699523926
74,0,2.772578001022339
75,0,2.772576332092285
76,0,2.7725772857666016
77,0,2.772581100463867
78,0,2.7725813388824463
79,0,2.7725789546966553
80,0,2.772578716278076
81,0,2.7725791931152344
82,0,2.7725820541381836
83,0,2.7725820541381836
84,0,2.7725794315338135
85,0,2.7725794315338135
86,0,2.7725822925567627
87,0,2.7725822925567627
88,0,2.772582769393921
89,0,2.7725796699523926
90,0,2.7725794315338135
91,0,2.772580146789551
92,0,2.772580146789551
93,0,2.7725796699523926
94,0,2.7725796699523926
95,0,2.7725796699523926
96,0,2.772578239440918
97,0,2.772578239440918
98,0,2.772581100463867
99,0,2.7725777626037598
100,0,2.772578001022339
101,0,2.7725791931152344
102,0,2.7725777626037598
103,0,2.772578001022339
104,0,2.7725777626037598
105,0,2.7725799083709717
106,0,2.772580146789551
107,0,2.772578477859497
108,0,2.772578716278076
109,0,2.772578477859497
110,0,2.772580623626709
111,0,2.772580862045288
112,0,2.772580862045288
113,0,2.772578477859497
114,0,2.772578716278076
115,0,2.772578716278076
116,0,2.772578239440918
117,0,2.772578716278076
118,0,2.772580862045288
119,0,2.772580623626709
120,0,2.772582769393921
121,0,2.772578716278076
122,0,2.7725772857666016
123,0,2.772578001022339
124,0,2.7725775241851807
125,0,2.7725777626037598
126,0,2.7725796699523926
127,0,2.7725799083709717
128,0,2.772580146789551
129,0,2.772578239440918
130,0,2.772578716278076
131,0,2.7725789546966553
132,0,2.772580623626709
133,0,2.772580623626709
134,0,2.772580862045288
135,0,2.772580623626709
136,0,2.772578716278076
137,0,2.772578716278076
138,0,2.7725789546966553
139,0,2.772580623626709
140,0,2.772581100463867
141,0,2.772580862045288
142,0,2.7725813388824463
143,0,2.772580623626709
144,0,2.7725841999053955
145,0,2.7725844383239746
146,0,2.7725844383239746
147,0,2.772582530975342
148,0,2.7725818157196045
149,0,2.772581100463867
150,0,2.772580862045288
151,0,2.7725815773010254
152,0,2.772581100463867
153,0,2.7725815773010254
154,0,2.772581100463867
155,0,2.772581100463867
156,0,2.77258038520813
157,0,2.772581100463867
158,0,2.772580623626709
159,0,2.7725777626037598
160,0,2.772578001022339
161,0,2.772578001022339
162,0,2.772578239440918
163,0,2.7725796699523926
164,0,2.7725796699523926
165,0,2.772578239440918
166,0,2.772578239440918
167,0,2.772578239440918
168,0,2.772578239440918
169,0,2.772578239440918
170,0,2.772578239440918
171,0,2.772578239440918
172,0,2.772578239440918
173,0,2.772578239440918
174,0,2.772580146789551
175,0,2.772580862045288
176,0,2.772580623626709
177,0,2.772580623626709
178,0,2.772578716278076
179,0,2.7725791931152344
180,0,2.7725794315338135
181,0,2.772580862045288
182,0,2.7725815773010254
183,0,2.772581100463867
184,0,2.7725815773010254
185,0,2.772583484649658
186,0,2.772583484649658
187,0,2.7725837230682373
188,0,2.7725794315338135
189,0,2.7725772857666016
190,0,2.7725777626037598
191,0,2.772578001022339
192,0,2.772578001022339
193,0,2.772580623626709
194,0,2.772580623626709
195,0,2.772580862045288
196,0,2.7725789546966553
197,0,2.772578716278076
198,0,2.7725789546966553
199,0,2.772581100463867
200,0,2.772580862045288
201,0,2.772581100463867
202,0,2.772581100463867
203,0,2.7725791931152344
204,0,2.7725775241851807
205,0,2.7725775241851807
206,0,2.7725772857666016
207,0,2.772578716278076
208,0,2.7725791931152344
209,0,2.7725770473480225
210,0,2.772580623626709
211,0,2.772578716278076
212,0,2.77258038520813
213,0,2.772582530975342
214,0,2.77258038520813
215,0,2.7725775241851807
216,0,2.7725777626037598
217,0,2.772580146789551
218,0,2.772580623626709
219,0,2.772580623626709
220,0,2.772580623626709
221,0,2.772580623626709
222,0,2.772580146789551
223,0,2.772580146789551
224,0,2.772580146789551
225,0,2.772580146789551
226,0,2.772580623626709
227,0,2.772580623626709
228,0,2.772580146789551
229,0,2.772580146789551
230,0,2.77258038520813
231,0,2.772578239440918
232,0,2.772578239440918
233,0,2.772578239440918
234,0,2.772578716278076
235,0,2.772578716278076
236,0,2.7725789546966553
237,0,2.7725789546966553
238,0,2.772578716278076
239,0,2.7725794315338135
240,0,2.7725815773010254
241,0,2.772583484649658
242,0,2.7725815773010254
243,0,2.7725794315338135
244,0,2.7725772857666016
245,0,2.7725796699523926
246,0,2.77258038520813
247,0,2.772578001022339
248,0,2.772578239440918
249,0,2.772578239440918
250,0,2.772578239440918
251,0,2.772578716278076
252,0,2.7725789546966553
253,0,2.772578716278076
254,0,2.772581100463867
255,0,2.7725813388824463
256,0,2.772581100463867
257,0,2.772578716278076
258,0,2.7725791931152344
259,0,2.7725768089294434
260,0,2.7725765705108643
261,0,2.772576332092285
262,0,2.7725765705108643
263,0,2.7725768089294434
264,0,2.772576093673706
265,0,2.772576332092285
266,0,2.772581100463867
267,0,2.7725775241851807
268,0,2.7725777626037598
269,0,2.7725765705108643
270,0,2.7725765705108643
271,0,2.772578239440918
272,0,2.772578239440918
273,0,2.772578477859497
274,0,2.7725789546966553
275,0,2.7725772857666016
276,0,2.7725777626037598
277,0,2.7725796699523926
278,0,2.7725822925567627
279,0,2.7725822925567627
280,0,2.7725822925567627
281,0,2.7725796699523926
282,0,2.7725796699523926
283,0,2.7725796699523926
284,0,2.7725796699523926
285,0,2.7725796699523926
286,0,2.7725822925567627
287,0,2.7725822925567627
288,0,2.7725822925567627
289,0,2.772582530975342
290,0,2.7725822925567627
291,0,2.772582530975342
292,0,2.7725799083709717
293,0,2.7725796699523926
294,0,2.7725796699523926
295,0,2.772582530975342
296,0,2.772582530975342
297,0,2.772582530975342
298,0,2.772582530975342
299,0,2.772582530975342
300,0,2.7725791931152344
301,0,2.7725791931152344
302,0,2.7725791931152344
303,0,2.7725789546966553
304,0,2.7725789546966553
305,0,2.772581100463867
306,0,2.772583246231079
307,0,2.772581100463867
308,0,2.772580146789551
309,0,2.772578001022339
310,0,2.772578239440918
311,0,2.772578477859497
312,0,2.772578477859497
313,0,2.7725775241851807
314,0,2.7725772857666016
315,0,2.7725772857666016
316,0,2.7725768089294434
317,0,2.772580146789551
318,0,2.7725799083709717
319,0,2.7725799083709717
320,0,2.7725796699523926
321,0,2.772580146789551
322,0,2.77258038520813
323,0,2.772580146789551
324,0,2.77258038520813
325,0,2.772578239440918
326,0,2.772578716278076
327,0,2.772578239440918
328,0,2.7725777626037598
329,0,2.772580862045288
330,0,2.77258038520813
331,0,2.772580623626709
332,0,2.772580862045288
333,0,2.772580623626709
334,0,2.772580862045288
335,0,2.772581100463867
336,0,2.7725789546966553
337,0,2.7725789546966553
338,0,2.7725789546966553
339,0,2.7725765705108643
340,0,2.772576332092285
341,0,2.7725772857666016
342,0,2.7725796699523926
343,0,2.7725799083709717
344,0,2.7725796699523926
345,0,2.7725799083709717
346,0,2.772578477859497
347,0,2.772578001022339
348,0,2.772578239440918
349,0,2.77258038520813
350,0,2.772580623626709
351,0,2.77258038520813
352,0,2.7725813388824463
353,0,2.772580146789551
354,0,2.7725846767425537
355,0,2.7725844383239746
356,0,2.7725846767425537
357,0,2.772584915161133
358,0,2.772580862045288
359,0,2.772581100463867
360,0,2.772580623626709
361,0,2.772584915161133
362,0,2.7725841999053955
363,0,2.772580623626709
364,0,2.772580623626709
365,0,2.772580623626709
366,0,2.772583484649658
367,0,2.772583484649658
368,0,2.7725830078125
369,0,2.772580146789551
370,0,2.772580146789551
371,0,2.772580146789551
372,0,2.772580146789551
373,0,2.772583246231079
374,0,2.772583246231079
375,0,2.772583246231079
376,0,2.772583246231079
377,0,2.772583246231079
378,0,2.772583246231079
379,0,2.772583246231079
380,0,2.772583246231079
381,0,2.772583246231079
382,0,2.772583484649658
383,0,2.772583484649658
384,0,2.772583484649658
385,0,2.772580146789551
386,0,2.7725796699523926
387,0,2.772580146789551
388,0,2.7725830078125
389,0,2.7725830078125
390,0,2.7725822925567627
391,0,2.772582530975342
392,0,2.772582530975342
393,0,2.7725822925567627
394,0,2.7725818157196045
395,0,2.772578716278076
396,0,2.7725791931152344
397,0,2.7725789546966553
398,0,2.7725796699523926
399,0,2.7725796699523926
400,0,2.7725794315338135
401,0,2.772578477859497
402,0,2.7725749015808105
403,0,2.7725749015808105
404,0,2.7725749015808105
405,0,2.772578716278076
406,0,2.772578716278076
407,0,2.772578716278076
408,0,2.772578716278076
409,0,2.772578716278076
410,0,2.7725749015808105
411,0,2.7725749015808105
412,0,2.7725749015808105
413,0,2.7725749015808105
414,0,2.77258038520813
415,0,2.772580623626709
416,0,2.772581100463867
417,0,2.772580623626709
418,0,2.7725796699523926
419,0,2.7725796699523926
420,0,2.772581100463867
421,0,2.772581100463867
422,0,2.772581100463867
423,0,2.772580146789551
424,0,2.77258038520813
425,0,2.7725830078125
426,0,2.7725830078125
427,0,2.7725830078125
428,0,2.7725844383239746
429,0,2.7725844383239746
430,0,2.7725844383239746
431,0,2.7725830078125
432,0,2.7725830078125
433,0,2.7725830078125
434,0,2.7725830078125
435,0,2.7725844383239746
436,0,2.7725844383239746
437,0,2.7725844383239746
438,0,2.7725844383239746
439,0,2.7725844383239746
440,0,2.7725844383239746
441,0,2.7725844383239746
442,0,2.7725844383239746
443,0,2.7725846767425537
444,0,2.7725844383239746
445,0,2.7725846767425537
446,0,2.7725844383239746
447,0,2.772583246231079
448,0,2.772582769393921
449,0,2.7725841999053955
450,0,2.7725844383239746
451,0,2.7725830078125
452,0,2.772583246231079
453,0,2.772582769393921
454,0,2.772583484649658
455,0,2.772583484649658
456,0,2.772583484649658
457,0,2.772583484649658
458,0,2.772582530975342
459,0,2.772582769393921
460,0,2.772582530975342
461,0,2.7725830078125
462,0,2.7725830078125
463,0,2.7725777626037598
464,0,2.7725777626037598
465,0,2.7725777626037598
466,0,2.7725777626037598
467,0,2.772578239440918
468,0,2.772580146789551
469,0,2.7725796699523926
470,0,2.7725796699523926
471,0,2.7725772857666016
472,0,2.7725777626037598
473,0,2.7725837230682373
474,0,2.7725837230682373
475,0,2.7725791931152344
476,0,2.772580146789551
477,0,2.7725799083709717
478,0,2.772578001022339
479,0,2.772578001022339
480,0,2.772578001022339
481,0,2.772580146789551
482,0,2.772580146789551
483,0,2.772580146789551
484,0,2.772580146789551
485,0,2.772580146789551
486,0,2.772580146789551
487,0,2.772578001022339
488,0,2.772578001022339
489,0,2.772578001022339
490,0,2.7725777626037598
491,0,2.7725775241851807
492,0,2.7725775241851807
493,0,2.7725789546966553
494,0,2.7725789546966553
495,0,2.7725794315338135
496,0,2.7725794315338135
497,0,2.7725794315338135
498,0,2.772578239440918
499,0,2.7725777626037598
500,0,2.7725794315338135
501,0,2.772583484649658
502,0,2.772583484649658
503,0,2.7725818157196045
504,0,2.772580862045288
505,0,2.7725815773010254
506,0,2.7725818157196045
507,0,2.7725815773010254
508,0,2.7725820541381836
509,0,2.7725815773010254
510,0,2.772582769393921
511,0,2.772582769393921
512,0,2.772585153579712
513,0,2.77258563041687
514,0,2.772585391998291
515,0,2.772585868835449
516,0,2.77258563041687
517,0,2.7725830078125
518,0,2.7725830078125
519,0,2.7725830078125
520,0,2.7725830078125
521,0,2.7725813388824463
522,0,2.772581100463867
523,0,2.772580862045288
524,0,2.77258038520813
525,0,2.772581100463867
526,0,2.772580862045288
527,0,2.7725765705108643
528,0,2.772576093673706
529,0,2.772575855255127
530,0,2.772575855255127
531,0,2.7725770473480225
532,0,2.7725789546966553
533,0,2.7725768089294434
534,0,2.772575616836548
535,0,2.7725765705108643
536,0,2.772576093673706
537,0,2.7725765705108643
538,0,2.7725751399993896
539,0,2.7725753784179688
540,0,2.7725753784179688
541,0,2.772576093673706
542,0,2.772575616836548
543,0,2.772575855255127
544,0,2.772575855255127
545,0,2.7725753784179688
546,0,2.7725749015808105
547,0,2.7725744247436523
548,0,2.7725777626037598
549,0,2.7725815773010254
550,0,2.7725822925567627
551,0,2.7725796699523926
552,0,2.772578239440918
553,0,2.7725799083709717
554,0,2.7725791931152344
555,0,2.7725789546966553
556,0,2.7725794315338135
557,0,2.7725770473480225
558,0,2.7725768089294434
559,0,2.7725777626037598
560,0,2.772575855255127
561,0,2.7725777626037598
562,0,2.7725765705108643
563,0,2.7725765705108643
564,0,2.7725768089294434
565,0,2.7725772857666016
566,0,2.7725772857666016
567,0,2.7725777626037598
568,0,2.772578239440918
569,0,2.772578239440918
570,0,2.772578239440918
571,0,2.772580146789551
572,0,2.772580146789551
573,0,2.772578716278076
574,0,2.772578477859497
575,0,2.7725789546966553
576,0,2.772578716278076
577,0,2.772580146789551
578,0,2.7725753784179688
579,0,2.7725796699523926
580,0,2.7725799083709717
581,0,2.772580146789551
582,0,2.772580146789551
583,0,2.7725791931152344
584,0,2.7725768089294434
585,0,2.772575855255127
586,0,2.772576093673706
587,0,2.772576093673706
588,0,2.7725768089294434
589,0,2.7725813388824463
590,0,2.7725791931152344
591,0,2.772576332092285
592,0,2.7725768089294434
593,0,2.772575616836548
594,0,2.772575855255127
595,0,2.772575855255127
596,0,2.7725772857666016
597,0,2.772578716278076
598,0,2.7725791931152344
599,0,2.7725791931152344
600,0,2.7725791931152344
601,0,2.7725777626037598
602,0,2.7725772857666016
603,0,2.7725796699523926
604,0,2.7725796699523926
605,0,2.7725820541381836
606,0,2.772578239440918
607,0,2.7725822925567627
608,0,2.7725794315338135
609,0,2.7725791931152344
610,0,2.772578239440918
611,0,2.772578239440918
612,0,2.772578239440918
613,0,2.772578239440918
614,0,2.772578239440918
615,0,2.772578716278076
616,0,2.7725799083709717
617,0,2.7725796699523926
618,0,2.772580623626709
619,0,2.772578239440918
620,0,2.772578239440918
621,0,2.772578716278076
622,0,2.7725789546966553
623,0,2.7725791931152344
624,0,2.7725796699523926
625,0,2.7725794315338135
626,0,2.7725794315338135
627,0,2.772581100463867
628,0,2.772581100463867
629,0,2.7725818157196045
630,0,2.7725820541381836
631,0,2.7725818157196045
632,0,2.7725815773010254
633,0,2.7725818157196045
634,0,2.7725822925567627
635,0,2.7725768089294434
636,0,2.7725765705108643
637,0,2.7725768089294434
638,0,2.7725765705108643
639,0,2.7725770473480225
640,0,2.7725768089294434
641,0,2.7725768089294434
642,0,2.7725765705108643
643,0,2.7725770473480225
644,0,2.7725794315338135
645,0,2.7725777626037598
646,0,2.772578001022339
647,0,2.772578239440918
648,0,2.7725796699523926
649,0,2.772580146789551
650,0,2.7725820541381836
651,0,2.7725796699523926
652,0,2.7725799083709717
653,0,2.7725796699523926
654,0,2.772578477859497
655,0,2.772578001022339
656,0,2.772578001022339
657,0,2.772578001022339
658,0,2.772578477859497
659,0,2.772578477859497
660,0,2.772578477859497
661,0,2.772578477859497
662,0,2.772578001022339
663,0,2.772578001022339
664,0,2.772578001022339
665,0,2.772578477859497
666,0,2.7725777626037598
667,0,2.7725777626037598
668,0,2.7725799083709717
669,0,2.7725799083709717
670,0,2.77258038520813
671,0,2.77258038520813
672,0,2.772580623626709
673,0,2.7725791931152344
674,0,2.7725789546966553
675,0,2.7725789546966553
676,0,2.7725818157196045
677,0,2.772583484649658
678,0,2.772578716278076
679,0,2.772576093673706
680,0,2.772578001022339
681,0,2.772578239440918
682,0,2.772578477859497
683,0,2.772578716278076
684,0,2.7725789546966553
685,0,2.7725791931152344
686,0,2.7725768089294434
687,0,2.7725772857666016
688,0,2.7725772857666016
689,0,2.7725772857666016
690,0,2.7725770473480225
691,0,2.7725772857666016
692,0,2.7725775241851807
693,0,2.7725796699523926
694,0,2.7725796699523926
695,0,2.7725796699523926
696,0,2.7725796699523926
697,0,2.7725791931152344
698,0,2.7725770473480225
699,0,2.7725791931152344
700,0,2.7725799083709717
701,0,2.772580146789551
702,0,2.772582530975342
703,0,2.7725818157196045
704,0,2.7725822925567627
705,0,2.772582530975342
706,0,2.7725794315338135
707,0,2.772580146789551
708,0,2.7725799083709717
709,0,2.7725837230682373
710,0,2.772583246231079
711,0,2.7725830078125
712,0,2.77258038520813
713,0,2.772580146789551
714,0,2.772580146789551
715,0,2.7725830078125
716,0,2.772582769393921
717,0,2.7725837230682373
718,0,2.772583484649658
719,0,2.7725839614868164
720,0,2.772583484649658
721,0,2.7725839614868164
722,0,2.772583246231079
723,0,2.772583484649658
724,0,2.7725815773010254
725,0,2.7725813388824463
726,0,2.772581100463867
727,0,2.772582769393921
728,0,2.7725796699523926
729,0,2.7725791931152344
730,0,2.7725796699523926
731,0,2.7725796699523926
732,0,2.772582769393921
733,0,2.772582769393921
734,0,2.772582769393921
735,0,2.7725796699523926
736,0,2.7725796699523926
737,0,2.7725796699523926
738,0,2.7725796699523926
739,0,2.7725796699523926
740,0,2.7725796699523926
741,0,2.772582769393921
742,0,2.772582530975342
743,0,2.7725822925567627
744,0,2.7725791931152344
745,0,2.7725794315338135
746,0,2.7725791931152344
747,0,2.7725791931152344
748,0,2.7725789546966553
749,0,2.7725813388824463
750,0,2.7725813388824463
751,0,2.772578477859497
752,0,2.772578239440918
753,0,2.772578716278076
754,0,2.772578001022339
755,0,2.77258038520813
756,0,2.772580623626709
757,0,2.7725799083709717
758,0,2.7725770473480225
759,0,2.7725772857666016
760,0,2.772578001022339
761,0,2.7725799083709717
762,0,2.7725772857666016
763,0,2.7725772857666016
764,0,2.7725772857666016
765,0,2.7725727558135986
766,0,2.7725727558135986
767,0,2.7725772857666016
768,0,2.7725772857666016
769,0,2.7725772857666016
770,0,2.7725772857666016
771,0,2.7725772857666016
772,0,2.7725772857666016
773,0,2.7725772857666016
774,0,2.7725775241851807
775,0,2.772578001022339
776,0,2.772578239440918
777,0,2.772578477859497
778,0,2.772578716278076
779,0,2.7725789546966553
780,0,2.772578477859497
781,0,2.7725791931152344
782,0,2.7725789546966553
783,0,2.772578716278076
784,0,2.7725799083709717
785,0,2.7725839614868164
786,0,2.7725839614868164
787,0,2.7725839614868164
788,0,2.7725839614868164
789,0,2.772582530975342
790,0,2.772582530975342
791,0,2.772582530975342
792,0,2.7725839614868164
793,0,2.7725839614868164
794,0,2.7725839614868164
795,0,2.7725839614868164
796,0,2.7725839614868164
797,0,2.772582530975342
798,0,2.772582530975342
799,0,2.772582530975342
800,0,2.7725822925567627
801,0,2.772582530975342
802,0,2.772582530975342
803,0,2.7725820541381836
804,0,2.7725820541381836
805,0,2.7725822925567627
806,0,2.7725815773010254
