timesteps,env_index,entropy
1,0,2.7725772857666016
2,0,2.7725765705108643
3,0,2.7725765705108643
4,0,2.7725765705108643
5,0,2.7725765705108643
6,0,2.7725799083709717
7,0,2.7725799083709717
8,0,2.7725794315338135
9,0,2.7725796699523926
10,0,2.772575855255127
11,0,2.772575855255127
12,0,2.772576093673706
13,0,2.7725749015808105
14,0,2.7725794315338135
15,0,2.7725791931152344
16,0,2.7725794315338135
17,0,2.7725791931152344
18,0,2.7725789546966553
19,0,2.7725746631622314
20,0,2.7725746631622314
21,0,2.7725744247436523
22,0,2.7725768089294434
23,0,2.772576332092285
24,0,2.7725768089294434
25,0,2.772580623626709
26,0,2.7725799083709717
27,0,2.772580146789551
28,0,2.7725799083709717
29,0,2.772580146789551
30,0,2.7725753784179688
31,0,2.772575616836548
32,0,2.7725796699523926
33,0,2.7725770473480225
34,0,2.7725768089294434
35,0,2.772576332092285
36,0,2.772583484649658
37,0,2.772585153579712
38,0,2.772585153579712
39,0,2.772585153579712
40,0,2.772585153579712
41,0,2.772585153579712
42,0,2.772585153579712
43,0,2.772583484649658
44,0,2.772583484649658
45,0,2.772585153579712
46,0,2.772585153579712
47,0,2.772585153579712
48,0,2.772585153579712
49,0,2.772584915161133
50,0,2.7725844383239746
51,0,2.7725841999053955
52,0,2.7725839614868164
53,0,2.7725837230682373
54,0,2.7725837230682373
55,0,2.7725837230682373
56,0,2.772583484649658
57,0,2.772583246231079
58,0,2.7725830078125
59,0,2.772582769393921
60,0,2.7725820541381836
61,0,2.772580146789551
62,0,2.7725799083709717
63,0,2.772580623626709
64,0,2.772580146789551
65,0,2.7725815773010254
66,0,2.7725820541381836
67,0,2.7725777626037598
68,0,2.7725777626037598
69,0,2.772580862045288
70,0,2.772580623626709
71,0,2.772580623626709
72,0,2.77258038520813
73,0,2.772576332092285
74,0,2.7725765705108643
75,0,2.772576093673706
76,0,2.7725794315338135
77,0,2.7725791931152344
78,0,2.772575616836548
79,0,2.7725746631622314
80,0,2.772578477859497
81,0,2.772578239440918
82,0,2.7725791931152344
83,0,2.7725753784179688
84,0,2.7725749015808105
85,0,2.7725794315338135
86,0,2.772578716278076
87,0,2.7725791931152344
88,0,2.772580623626709
89,0,2.772580623626709
90,0,2.7725765705108643
91,0,2.77258038520813
92,0,2.77258038520813
93,0,2.7725799083709717
94,0,2.7725799083709717
95,0,2.772580146789551
96,0,2.7725796699523926
97,0,2.772580623626709
98,0,2.772580862045288
99,0,2.772580862045288
100,0,2.772581100463867
101,0,2.772575616836548
102,0,2.7725753784179688
103,0,2.7725751399993896
104,0,2.7725791931152344
105,0,2.7725791931152344
106,0,2.7725789546966553
107,0,2.772578716278076
108,0,2.772578716278076
109,0,2.7725799083709717
110,0,2.7725815773010254
111,0,2.7725815773010254
112,0,2.772581100463867
113,0,2.7725775241851807
114,0,2.7725772857666016
115,0,2.7725770473480225
116,0,2.7725770473480225
117,0,2.7725768089294434
118,0,2.7725770473480225
119,0,2.7725768089294434
120,0,2.7725796699523926
121,0,2.772578716278076
122,0,2.772578477859497
123,0,2.7725768089294434
124,0,2.772576093673706
125,0,2.772575855255127
126,0,2.772575616836548
127,0,2.772575616836548
128,0,2.7725772857666016
129,0,2.7725777626037598
130,0,2.7725775241851807
131,0,2.7725796699523926
132,0,2.7725777626037598
133,0,2.772580146789551
134,0,2.772582769393921
135,0,2.7725815773010254
136,0,2.772580862045288
137,0,2.7725837230682373
138,0,2.7725837230682373
139,0,2.772583484649658
140,0,2.7725830078125
141,0,2.772580146789551
142,0,2.7725796699523926
143,0,2.7725822925567627
144,0,2.7725820541381836
145,0,2.772578716278076
146,0,2.772578239440918
147,0,2.772581100463867
148,0,2.772580623626709
149,0,2.772580146789551
150,0,2.7725794315338135
151,0,2.7725791931152344
152,0,2.7725789546966553
153,0,2.772578716278076
154,0,2.772578716278076
155,0,2.772578477859497
156,0,2.772578477859497
157,0,2.772578239440918
158,0,2.772580862045288
159,0,2.7725765705108643
160,0,2.772576332092285
161,0,2.772581100463867
162,0,2.772581100463867
163,0,2.772578239440918
164,0,2.772578239440918
165,0,2.772578239440918
166,0,2.772578239440918
167,0,2.772581100463867
168,0,2.772581100463867
169,0,2.772581100463867
170,0,2.772581100463867
171,0,2.772581100463867
172,0,2.772581100463867
173,0,2.772582530975342
174,0,2.7725820541381836
175,0,2.772580146789551
176,0,2.77258038520813
177,0,2.7725813388824463
178,0,2.7725813388824463
179,0,2.772581100463867
180,0,2.7725796699523926
181,0,2.7725799083709717
182,0,2.7725794315338135
183,0,2.7725789546966553
184,0,2.772582530975342
185,0,2.772582530975342
186,0,2.7725844383239746
187,0,2.7725844383239746
188,0,2.7725844383239746
189,0,2.7725844383239746
190,0,2.7725844383239746
191,0,2.7725844383239746
192,0,2.7725844383239746
193,0,2.7725844383239746
194,0,2.7725844383239746
195,0,2.772582530975342
196,0,2.772582530975342
197,0,2.772582530975342
198,0,2.772582530975342
199,0,2.7725846767425537
200,0,2.7725844383239746
201,0,2.7725846767425537
202,0,2.7725822925567627
203,0,2.7725822925567627
204,0,2.7725822925567627
205,0,2.7725820541381836
206,0,2.7725844383239746
207,0,2.7725846767425537
208,0,2.7725839614868164
209,0,2.7725837230682373
210,0,2.772581100463867
211,0,2.772580862045288
212,0,2.772580862045288
213,0,2.77258038520813
214,0,2.77258038520813
215,0,2.7725822925567627
216,0,2.7725820541381836
217,0,2.7725820541381836
218,0,2.7725796699523926
219,0,2.7725796699523926
220,0,2.772581100463867
221,0,2.772580862045288
222,0,2.7725791931152344
223,0,2.772578477859497
224,0,2.772578239440918
225,0,2.772578239440918
226,0,2.772578001022339
227,0,2.772578716278076
228,0,2.772578716278076
229,0,2.772578239440918
230,0,2.772578477859497
231,0,2.772578001022339
232,0,2.7725794315338135
233,0,2.7725791931152344
234,0,2.7725791931152344
235,0,2.7725822925567627
236,0,2.7725837230682373
237,0,2.7725837230682373
238,0,2.7725837230682373
239,0,2.7725822925567627
240,0,2.7725822925567627
241,0,2.7725837230682373
242,0,2.7725837230682373
243,0,2.7725837230682373
244,0,2.7725822925567627
245,0,2.7725822925567627
246,0,2.7725822925567627
247,0,2.772585153579712
248,0,2.772584915161133
249,0,2.7725846767425537
250,0,2.7725839614868164
251,0,2.7725839614868164
252,0,2.7725837230682373
253,0,2.7725839614868164
254,0,2.772583484649658
255,0,2.7725837230682373
256,0,2.7725837230682373
257,0,2.772582530975342
258,0,2.772582769393921
259,0,2.7725818157196045
260,0,2.772578239440918
261,0,2.772578001022339
262,0,2.7725775241851807
263,0,2.7725775241851807
264,0,2.772580862045288
265,0,2.772580623626709
266,0,2.772580623626709
267,0,2.77258038520813
268,0,2.772580146789551
269,0,2.7725768089294434
270,0,2.7725765705108643
271,0,2.772576093673706
272,0,2.7725799083709717
273,0,2.7725796699523926
274,0,2.7725789546966553
275,0,2.7725753784179688
276,0,2.7725751399993896
277,0,2.7725749015808105
278,0,2.7725749015808105
279,0,2.7725775241851807
280,0,2.7725775241851807
281,0,2.7725796699523926
282,0,2.772580623626709
283,0,2.7725794315338135
284,0,2.77258038520813
285,0,2.772578716278076
286,0,2.7725820541381836
287,0,2.7725813388824463
288,0,2.7725815773010254
289,0,2.772578239440918
290,0,2.7725777626037598
291,0,2.7725775241851807
292,0,2.7725772857666016
293,0,2.7725799083709717
294,0,2.77258038520813
295,0,2.7725791931152344
296,0,2.7725791931152344
297,0,2.7725791931152344
298,0,2.772578716278076
299,0,2.7725749015808105
300,0,2.7725746631622314
301,0,2.7725744247436523
302,0,2.7725741863250732
303,0,2.772576332092285
304,0,2.772576093673706
305,0,2.7725749015808105
306,0,2.7725744247436523
307,0,2.7725841999053955
308,0,2.772578239440918
309,0,2.772578001022339
310,0,2.772580623626709
311,0,2.772580862045288
312,0,2.7725777626037598
313,0,2.7725770473480225
314,0,2.7725772857666016
315,0,2.7725770473480225
316,0,2.7725765705108643
317,0,2.772580146789551
318,0,2.7725799083709717
319,0,2.7725765705108643
320,0,2.772575855255127
321,0,2.7725796699523926
322,0,2.7725794315338135
323,0,2.772578716278076
324,0,2.7725753784179688
325,0,2.7725746631622314
326,0,2.7725741863250732
327,0,2.7725741863250732
328,0,2.7725775241851807
329,0,2.772581100463867
330,0,2.772580623626709
331,0,2.7725772857666016
332,0,2.7725772857666016
333,0,2.77258038520813
334,0,2.77258038520813
335,0,2.772580146789551
336,0,2.7725794315338135
337,0,2.7725799083709717
338,0,2.7725791931152344
339,0,2.772576332092285
340,0,2.772576332092285
341,0,2.772576332092285
342,0,2.772578239440918
343,0,2.7725777626037598
344,0,2.772578001022339
345,0,2.7725777626037598
346,0,2.7725772857666016
347,0,2.7725751399993896
348,0,2.7725749015808105
349,0,2.7725746631622314
350,0,2.7725768089294434
351,0,2.7725791931152344
352,0,2.7725799083709717
353,0,2.77258038520813
354,0,2.772580146789551
355,0,2.772580146789551
356,0,2.77258038520813
357,0,2.7725796699523926
358,0,2.772576093673706
359,0,2.7725775241851807
360,0,2.77258038520813
361,0,2.77258038520813
362,0,2.77258038520813
363,0,2.772580146789551
364,0,2.7725765705108643
365,0,2.7725765705108643
366,0,2.772576332092285
367,0,2.772576093673706
368,0,2.7725794315338135
369,0,2.7725794315338135
370,0,2.7725789546966553
371,0,2.7725749015808105
372,0,2.7725753784179688
373,0,2.7725789546966553
374,0,2.772580623626709
375,0,2.772580623626709
376,0,2.772580623626709
377,0,2.7725799083709717
378,0,2.7725794315338135
379,0,2.7725796699523926
380,0,2.772581100463867
381,0,2.7725820541381836
382,0,2.772580146789551
383,0,2.77258038520813
384,0,2.772581100463867
385,0,2.772581100463867
386,0,2.772580862045288
387,0,2.772580623626709
388,0,2.772580623626709
389,0,2.772580146789551
390,0,2.772580623626709
391,0,2.7725796699523926
392,0,2.7725794315338135
393,0,2.7725775241851807
394,0,2.7725777626037598
395,0,2.772576332092285
396,0,2.772580146789551
397,0,2.7725799083709717
398,0,2.772575616836548
399,0,2.772576093673706
400,0,2.772575855255127
401,0,2.772575855255127
402,0,2.772575616836548
403,0,2.7725789546966553
404,0,2.7725796699523926
405,0,2.7725791931152344
406,0,2.7725791931152344
407,0,2.7725749015808105
408,0,2.7725746631622314
409,0,2.7725741863250732
410,0,2.7725746631622314
411,0,2.772578716278076
412,0,2.772580146789551
413,0,2.772580146789551
414,0,2.7725799083709717
415,0,2.772578477859497
416,0,2.7725841999053955
417,0,2.7725846767425537
418,0,2.7725846767425537
419,0,2.772580862045288
420,0,2.772580623626709
421,0,2.7725768089294434
422,0,2.7725794315338135
423,0,2.772578001022339
424,0,2.772583484649658
425,0,2.772583246231079
426,0,2.772582769393921
427,0,2.772582530975342
428,0,2.7725794315338135
429,0,2.7725791931152344
430,0,2.772578716278076
431,0,2.7725815773010254
432,0,2.772581100463867
433,0,2.772581100463867
434,0,2.772580862045288
435,0,2.7725772857666016
436,0,2.7725768089294434
437,0,2.772576332092285
438,0,2.772576093673706
439,0,2.772578477859497
440,0,2.772583484649658
441,0,2.772584915161133
442,0,2.772583246231079
443,0,2.7725820541381836
444,0,2.772575855255127
445,0,2.7725772857666016
446,0,2.7725770473480225
447,0,2.7725768089294434
448,0,2.7725765705108643
449,0,2.7725765705108643
450,0,2.7725768089294434
451,0,2.7725791931152344
452,0,2.7725796699523926
453,0,2.772576093673706
454,0,2.772576093673706
455,0,2.772575616836548
456,0,2.7725789546966553
457,0,2.772578716278076
458,0,2.772578716278076
459,0,2.772578716278076
460,0,2.772578477859497
461,0,2.7725746631622314
462,0,2.7725746631622314
463,0,2.772573947906494
464,0,2.7725777626037598
465,0,2.772576093673706
466,0,2.7725722789764404
467,0,2.7725720405578613
468,0,2.7725722789764404
469,0,2.7725770473480225
470,0,2.7725765705108643
471,0,2.772576332092285
472,0,2.7725791931152344
473,0,2.7725794315338135
474,0,2.7725791931152344
475,0,2.772578716278076
476,0,2.7725768089294434
477,0,2.772576332092285
478,0,2.772578001022339
479,0,2.7725753784179688
480,0,2.77258038520813
481,0,2.7725794315338135
482,0,2.7725791931152344
483,0,2.772578716278076
484,0,2.7725789546966553
485,0,2.772578239440918
486,0,2.7725751399993896
487,0,2.7725796699523926
488,0,2.772580623626709
489,0,2.7725796699523926
490,0,2.772580862045288
491,0,2.772582530975342
492,0,2.7725820541381836
493,0,2.7725822925567627
494,0,2.772581100463867
495,0,2.7725796699523926
496,0,2.7725796699523926
497,0,2.7725796699523926
498,0,2.772581100463867
499,0,2.772581100463867
500,0,2.772581100463867
501,0,2.772581100463867
502,0,2.7725796699523926
503,0,2.7725796699523926
504,0,2.7725796699523926
505,0,2.7725796699523926
506,0,2.772581100463867
507,0,2.772581100463867
508,0,2.772580623626709
509,0,2.7725815773010254
510,0,2.772581100463867
511,0,2.772580623626709
512,0,2.772580623626709
513,0,2.772580623626709
514,0,2.7725799083709717
515,0,2.7725791931152344
516,0,2.772578239440918
517,0,2.772582769393921
518,0,2.772582769393921
519,0,2.7725768089294434
520,0,2.7725772857666016
521,0,2.7725813388824463
522,0,2.772580862045288
523,0,2.772580862045288
524,0,2.77258038520813
525,0,2.772582769393921
526,0,2.772582769393921
527,0,2.7725799083709717
528,0,2.7725791931152344
529,0,2.7725791931152344
530,0,2.772578716278076
531,0,2.772578477859497
532,0,2.772581100463867
533,0,2.7725813388824463
534,0,2.772580146789551
535,0,2.7725799083709717
536,0,2.7725765705108643
537,0,2.772578477859497
538,0,2.772578477859497
539,0,2.772578239440918
540,0,2.7725844383239746
541,0,2.772583246231079
